Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
28/02/2019 ,14:35:30 ,+10:00,0:/20190228_AAO/20190228T143529+1000_REC.flac,50dB,12.74V,99%,Not charging ,1,0x9E42453531324742100000002B012B99,461.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/02/2019 ,16:00:00 ,+10:00,0:/20190228_AAO [19.2052 152.8719]/20190228T160000+1000_REC [19.2052 152.8719].flac,50dB,12.72V,97%,Charging ,1,0x9E42453531324742100000002B012B99,461.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/02/2019 ,18:00:00 ,+10:00,0:/20190228_AAO [19.2052 152.8719]/20190228T180000+1000_REC [19.2052 152.8719].flac,50dB,12.73V,98%,Not charging ,1,0x9E42453531324742100000002B012B99,461GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/02/2019 ,20:00:00 ,+10:00,0:/20190228_AAO [19.2052 152.8719]/20190228T200000+1000_REC [19.2052 152.8719].flac,50dB,12.73V,98%,Not charging ,1,0x9E42453531324742100000002B012B99,460.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
28/02/2019 ,22:00:00 ,+10:00,0:/20190228_AAO [19.2052 152.8719]/20190228T220000+1000_REC [19.2052 152.8719].flac,50dB,12.72V,97%,Not charging ,1,0x9E42453531324742100000002B012B99,460.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,00:00:00 ,+10:00,0:/20190301_AAO [19.2052 152.8719]/201903 1T000000+1000_REC [19.2052 152.8719].flac,50dB,12.73V,98%,Not charging ,1,0x9E42453531324742100000002B012B99,460.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,02:00:00 ,+10:00,0:/20190301_AAO [19.2052 152.8719]/201903 1T020000+1000_REC [19.2052 152.8719].flac,50dB,12.71V,97%,Not charging ,1,0x9E42453531324742100000002B012B99,460.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,04:00:00 ,+10:00,0:/20190301_AAO [19.2052 152.8719]/201903 1T040000+1000_REC [19.2052 152.8719].flac,50dB,12.70V,96%,Not charging ,1,0x9E42453531324742100000002B012B99,460GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,06:00:00 ,+10:00,0:/20190301_AAO [19.2052 152.8719]/201903 1T060000+1000_REC [19.2052 152.8719].flac,50dB,12.70V,96%,Not charging ,1,0x9E42453531324742100000002B012B99,459.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,08:00:00 ,+10:00,0:/20190301_AAO [19.2052 152.8719]/201903 1T080000+1000_REC [19.2052 152.8719].flac,50dB,12.68V,94%,Charging ,1,0x9E42453531324742100000002B012B99,459.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,10:00:00 ,+10:00,0:/20190301_AAO [19.2052 152.8719]/201903 1T100000+1000_REC [19.2052 152.8719].flac,50dB,12.75V,100%,Charging ,1,0x9E42453531324742100000002B012B99,459.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
