GPS log file
Latitude (decimal degrees),Longitude (decimal degrees),HH/MM,DD/MM/YY
-27.3886+152.8717,10:08,19/09/2019
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
-27.3885+152.8722,13:21,29/11/2019
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
Failed to acquire GPS lock after 30 mins
