Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
29/08/2020 ,13:53:31 ,+10:00,0:/20200829_AAO/20200829T135330+1000_REC.flac,50dB,12.32V,65%,Charging ,1,0x9E424535313247421000000075012BED,461.5GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
29/08/2020 ,14:00:00 ,+10:00,0:/20200829_AAO/20200829T140000+1000_REC.flac,50dB,12.34V,67%,Charging ,1,0x9E424535313247421000000075012BED,461.3GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
29/08/2020 ,16:00:00 ,+10:00,0:/20200829_AAO/20200829T160000+1000_REC.flac,50dB,12.34V,67%,Charging ,1,0x9E424535313247421000000075012BED,461.1GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
29/08/2020 ,18:00:00 ,+10:00,0:/20200829_AAO/20200829T180000+1000_REC.flac,50dB,12.30V,64%,Not charging ,1,0x9E424535313247421000000075012BED,461GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
29/08/2020 ,20:00:00 ,+10:00,0:/20200829_AAO/20200829T200000+1000_REC.flac,50dB,12.28V,62%,Not charging ,1,0x9E424535313247421000000075012BED,460.8GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
29/08/2020 ,22:00:00 ,+10:00,0:/20200829_AAO/20200829T220000+1000_REC.flac,50dB,12.26V,61%,Not charging ,1,0x9E424535313247421000000075012BED,460.7GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
30/08/2020 ,00:00:00 ,+10:00,0:/20200830_AAO/20200830T000000+1000_REC.flac,50dB,12.26V,61%,Not charging ,1,0x9E424535313247421000000075012BED,460.5GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
30/08/2020 ,00:36:03 ,+10:00,0:/20200830_AAO/20200830T003600+1000_REC.flac,50dB,12.24V,59%,Not charging ,1,0x9E424535313247421000000075012BED,460.6GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
30/08/2020 ,02:00:00 ,+10:00,0:/20200830_AAO/20200830T020000+1000_REC.flac,50dB,12.25V,60%,Not charging ,1,0x9E424535313247421000000075012BED,460.4GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
30/08/2020 ,04:00:00 ,+10:00,0:/20200830_AAO/20200830T040000+1000_REC.flac,50dB,12.25V,60%,Not charging ,1,0x9E424535313247421000000075012BED,460.3GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
30/08/2020 ,06:00:00 ,+10:00,0:/20200830_AAO/20200830T060000+1000_REC.flac,50dB,12.24V,59%,Not charging ,1,0x9E424535313247421000000075012BED,460.1GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
30/08/2020 ,08:00:00 ,+10:00,0:/20200830_AAO/20200830T080000+1000_REC.flac,50dB,12.21V,57%,Charging ,1,0x9E424535313247421000000075012BED,460GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
30/08/2020 ,10:00:00 ,+10:00,0:/20200830_AAO/20200830T100000+1000_REC.flac,50dB,12.55V,84%,Charging ,1,0x9E424535313247421000000075012BED,459.8GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
30/08/2020 ,12:00:00 ,+10:00,0:/20200830_AAO/20200830T120000+1000_REC.flac,50dB,12.66V,93%,Charging ,1,0x9E424535313247421000000075012BED,459.7GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
30/08/2020 ,14:00:00 ,+10:00,0:/20200830_AAO/20200830T140000+1000_REC.flac,50dB,12.63V,90%,Charging ,1,0x9E424535313247421000000075012BED,459.5GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
30/08/2020 ,16:00:00 ,+10:00,0:/20200830_AAO/20200830T160000+1000_REC.flac,50dB,12.51V,80%,Charging ,1,0x9E424535313247421000000075012BED,459.4GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
30/08/2020 ,18:00:00 ,+10:00,0:/20200830_AAO/20200830T180000+1000_REC.flac,50dB,12.48V,79%,Not charging ,1,0x9E424535313247421000000075012BED,459.2GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
30/08/2020 ,20:00:00 ,+10:00,0:/20200830_AAO/20200830T200000+1000_REC.flac,50dB,12.44V,75%,Not charging ,1,0x9E424535313247421000000075012BED,459.1GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
30/08/2020 ,22:00:00 ,+10:00,0:/20200830_AAO/20200830T220000+1000_REC.flac,50dB,12.43V,75%,Not charging ,1,0x9E424535313247421000000075012BED,458.9GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
31/08/2020 ,00:00:00 ,+10:00,0:/20200831_AAO/20200831T000000+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000075012BED,458.8GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
31/08/2020 ,02:00:00 ,+10:00,0:/20200831_AAO/20200831T020000+1000_REC.flac,50dB,12.41V,72%,Not charging ,1,0x9E424535313247421000000075012BED,458.6GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
31/08/2020 ,04:00:00 ,+10:00,0:/20200831_AAO/20200831T040000+1000_REC.flac,50dB,12.38V,70%,Not charging ,1,0x9E424535313247421000000075012BED,458.4GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
31/08/2020 ,06:00:00 ,+10:00,0:/20200831_AAO/20200831T060000+1000_REC.flac,50dB,12.37V,69%,Not charging ,1,0x9E424535313247421000000075012BED,458.2GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
31/08/2020 ,08:00:00 ,+10:00,0:/20200831_AAO/20200831T080000+1000_REC.flac,50dB,12.32V,65%,Charging ,1,0x9E424535313247421000000075012BED,458GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
31/08/2020 ,10:00:00 ,+10:00,0:/20200831_AAO/20200831T100000+1000_REC.flac,50dB,12.55V,84%,Charging ,1,0x9E424535313247421000000075012BED,457.8GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
31/08/2020 ,12:00:00 ,+10:00,0:/20200831_AAO/20200831T120000+1000_REC.flac,50dB,12.87V,100%,Charging ,1,0x9E424535313247421000000075012BED,457.6GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
31/08/2020 ,14:00:00 ,+10:00,0:/20200831_AAO/20200831T140000+1000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000075012BED,457.4GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
31/08/2020 ,16:00:00 ,+10:00,0:/20200831_AAO/20200831T160000+1000_REC.flac,50dB,12.65V,92%,Charging ,1,0x9E424535313247421000000075012BED,457.2GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
31/08/2020 ,18:00:00 ,+10:00,0:/20200831_AAO/20200831T180000+1000_REC.flac,50dB,12.58V,87%,Not charging ,1,0x9E424535313247421000000075012BED,457GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
31/08/2020 ,20:00:00 ,+10:00,0:/20200831_AAO/20200831T200000+1000_REC.flac,50dB,12.56V,85%,Not charging ,1,0x9E424535313247421000000075012BED,456.8GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
31/08/2020 ,22:00:00 ,+10:00,0:/20200831_AAO/20200831T220000+1000_REC.flac,50dB,12.55V,84%,Not charging ,1,0x9E424535313247421000000075012BED,456.7GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
01/09/2020 ,00:00:00 ,+10:00,0:/20200901_AAO/20200901T000000+1000_REC.flac,50dB,12.52V,81%,Not charging ,1,0x9E424535313247421000000075012BED,456.5GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
01/09/2020 ,02:00:00 ,+10:00,0:/20200901_AAO/20200901T020000+1000_REC.flac,50dB,12.50V,80%,Not charging ,1,0x9E424535313247421000000075012BED,456.4GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
01/09/2020 ,04:00:00 ,+10:00,0:/20200901_AAO/20200901T040000+1000_REC.flac,50dB,12.49V,79%,Not charging ,1,0x9E424535313247421000000075012BED,456.2GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
01/09/2020 ,06:00:00 ,+10:00,0:/20200901_AAO/20200901T060000+1000_REC.flac,50dB,12.47V,78%,Not charging ,1,0x9E424535313247421000000075012BED,456.1GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
01/09/2020 ,08:00:00 ,+10:00,0:/20200901_AAO/20200901T080000+1000_REC.flac,50dB,12.42V,74%,Charging ,1,0x9E424535313247421000000075012BED,455.9GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
01/09/2020 ,10:00:00 ,+10:00,0:/20200901_AAO/20200901T100000+1000_REC.flac,50dB,12.64V,91%,Charging ,1,0x9E424535313247421000000075012BED,455.8GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
01/09/2020 ,12:00:00 ,+10:00,0:/20200901_AAO/20200901T120000+1000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E424535313247421000000075012BED,455.6GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
01/09/2020 ,14:00:00 ,+10:00,0:/20200901_AAO/20200901T140000+1000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E424535313247421000000075012BED,455.4GB,461.6GB,002308,STD AUDIO MIC,08/07/2019 ,
01/09/2020 ,16:00:00 ,+10:00,0:/20200901_AAO/20200901T160000+1000_REC.flac,50dB,12.70V,96%,Charging ,1,0x9E424535313247421000000075012BED,455.3GB,461.6GB, ,
01/09/2020 ,18:00:00 ,+10:00,0:/20200901_AAO/20200901T180000+1000_REC.flac,50dB,12.66V,92%,Not charging ,1,0x9E424535313247421000000075012BED,455.2GB,461.6GB, ,
01/09/2020 ,20:00:00 ,+10:00,0:/20200901_AAO/20200901T200000+1000_REC.flac,50dB,12.64V,91%,Not charging ,1,0x9E424535313247421000000075012BED,455GB,461.6GB, ,
01/09/2020 ,22:00:00 ,+10:00,0:/20200901_AAO/20200901T220000+1000_REC.flac,50dB,12.62V,89%,Not charging ,1,0x9E424535313247421000000075012BED,454.9GB,461.6GB, ,
02/09/2020 ,00:00:00 ,+10:00,0:/20200902_AAO/20200902T000000+1000_REC.flac,50dB,12.60V,88%,Not charging ,1,0x9E424535313247421000000075012BED,454.8GB,461.6GB, ,
02/09/2020 ,02:00:00 ,+10:00,0:/20200902_AAO/20200902T020000+1000_REC.flac,50dB,12.60V,88%,Not charging ,1,0x9E424535313247421000000075012BED,454.7GB,461.6GB, ,
02/09/2020 ,04:00:00 ,+10:00,0:/20200902_AAO/20200902T040000+1000_REC.flac,50dB,12.57V,86%,Not charging ,1,0x9E424535313247421000000075012BED,454.6GB,461.6GB, ,
02/09/2020 ,06:00:00 ,+10:00,0:/20200902_AAO/20200902T060000+1000_REC.flac,50dB,12.57V,85%,Not charging ,1,0x9E424535313247421000000075012BED,454.5GB,461.6GB, ,
02/09/2020 ,08:00:00 ,+10:00,0:/20200902_AAO/20200902T080000+1000_REC.flac,50dB,12.52V,81%,Charging ,1,0x9E424535313247421000000075012BED,454.4GB,461.6GB, ,
02/09/2020 ,10:00:00 ,+10:00,0:/20200902_AAO/20200902T100000+1000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E424535313247421000000075012BED,454.2GB,461.6GB, ,
02/09/2020 ,12:00:00 ,+10:00,0:/20200902_AAO/20200902T120000+1000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E424535313247421000000075012BED,454.1GB,461.6GB, ,
02/09/2020 ,14:00:00 ,+10:00,0:/20200902_AAO/20200902T140000+1000_REC.flac,50dB,12.79V,100%,Charging ,1,0x9E424535313247421000000075012BED,454GB,461.6GB, ,
02/09/2020 ,16:00:00 ,+10:00,0:/20200902_AAO/20200902T160000+1000_REC.flac,50dB,12.61V,89%,Charging ,1,0x9E424535313247421000000075012BED,453.9GB,461.6GB, ,
02/09/2020 ,18:00:00 ,+10:00,0:/20200902_AAO/20200902T180000+1000_REC.flac,50dB,12.60V,88%,Not charging ,1,0x9E424535313247421000000075012BED,453.8GB,461.6GB, ,
02/09/2020 ,20:00:00 ,+10:00,0:/20200902_AAO/20200902T200000+1000_REC.flac,50dB,12.58V,86%,Not charging ,1,0x9E424535313247421000000075012BED,453.7GB,461.6GB, ,
02/09/2020 ,22:00:00 ,+10:00,0:/20200902_AAO/20200902T220000+1000_REC.flac,50dB,12.57V,85%,Not charging ,1,0x9E424535313247421000000075012BED,453.6GB,461.6GB, ,
03/09/2020 ,00:00:00 ,+10:00,0:/20200903_AAO/20200903T000000+1000_REC.flac,50dB,12.55V,84%,Not charging ,1,0x9E424535313247421000000075012BED,453.5GB,461.6GB, ,
03/09/2020 ,02:00:00 ,+10:00,0:/20200903_AAO/20200903T020000+1000_REC.flac,50dB,12.55V,84%,Not charging ,1,0x9E424535313247421000000075012BED,453.3GB,461.6GB, ,
03/09/2020 ,04:00:00 ,+10:00,0:/20200903_AAO/20200903T040000+1000_REC.flac,50dB,12.54V,83%,Not charging ,1,0x9E424535313247421000000075012BED,453.2GB,461.6GB, ,
03/09/2020 ,06:00:00 ,+10:00,0:/20200903_AAO/20200903T060000+1000_REC.flac,50dB,12.55V,84%,Not charging ,1,0x9E424535313247421000000075012BED,453.1GB,461.6GB, ,
03/09/2020 ,08:00:00 ,+10:00,0:/20200903_AAO/20200903T080000+1000_REC.flac,50dB,12.52V,81%,Charging ,1,0x9E424535313247421000000075012BED,453GB,461.6GB, ,
03/09/2020 ,10:00:00 ,+10:00,0:/20200903_AAO/20200903T100000+1000_REC.flac,50dB,12.62V,90%,Charging ,1,0x9E424535313247421000000075012BED,452.9GB,461.6GB, ,
03/09/2020 ,12:00:00 ,+10:00,0:/20200903_AAO/20200903T120000+1000_REC.flac,50dB,12.66V,93%,Charging ,1,0x9E424535313247421000000075012BED,452.8GB,461.6GB, ,
03/09/2020 ,14:00:00 ,+10:00,0:/20200903_AAO/20200903T140000+1000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E424535313247421000000075012BED,452.7GB,461.6GB, ,
03/09/2020 ,16:00:00 ,+10:00,0:/20200903_AAO/20200903T160000+1000_REC.flac,50dB,12.67V,94%,Charging ,1,0x9E424535313247421000000075012BED,452.5GB,461.6GB, ,
03/09/2020 ,18:00:00 ,+10:00,0:/20200903_AAO/20200903T180000+1000_REC.flac,50dB,12.66V,92%,Not charging ,1,0x9E424535313247421000000075012BED,452.4GB,461.6GB, ,
03/09/2020 ,20:00:00 ,+10:00,0:/20200903_AAO/20200903T200000+1000_REC.flac,50dB,12.64V,91%,Not charging ,1,0x9E424535313247421000000075012BED,452.3GB,461.6GB, ,
03/09/2020 ,22:00:00 ,+10:00,0:/20200903_AAO/20200903T220000+1000_REC.flac,50dB,12.61V,88%,Not charging ,1,0x9E424535313247421000000075012BED,452.2GB,461.6GB, ,
04/09/2020 ,00:00:00 ,+10:00,0:/20200904_AAO/20200904T000000+1000_REC.flac,50dB,12.60V,88%,Not charging ,1,0x9E424535313247421000000075012BED,452.1GB,461.6GB, ,
04/09/2020 ,02:00:00 ,+10:00,0:/20200904_AAO/20200904T020000+1000_REC.flac,50dB,12.58V,86%,Not charging ,1,0x9E424535313247421000000075012BED,452GB,461.6GB, ,
04/09/2020 ,04:00:00 ,+10:00,0:/20200904_AAO/20200904T040000+1000_REC.flac,50dB,12.56V,85%,Not charging ,1,0x9E424535313247421000000075012BED,451.9GB,461.6GB, ,
04/09/2020 ,06:00:00 ,+10:00,0:/20200904_AAO/20200904T060000+1000_REC.flac,50dB,12.55V,84%,Not charging ,1,0x9E424535313247421000000075012BED,451.8GB,461.6GB, ,
04/09/2020 ,08:00:00 ,+10:00,0:/20200904_AAO/20200904T080000+1000_REC.flac,50dB,12.52V,82%,Charging ,1,0x9E424535313247421000000075012BED,451.6GB,461.6GB, ,
04/09/2020 ,10:00:00 ,+10:00,0:/20200904_AAO/20200904T100000+1000_REC.flac,50dB,12.61V,89%,Charging ,1,0x9E424535313247421000000075012BED,451.5GB,461.6GB, ,
04/09/2020 ,12:00:00 ,+10:00,0:/20200904_AAO/20200904T120000+1000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E424535313247421000000075012BED,451.4GB,461.6GB, ,
04/09/2020 ,14:00:00 ,+10:00,0:/20200904_AAO/20200904T140000+1000_REC.flac,50dB,12.91V,100%,Charging ,1,0x9E424535313247421000000075012BED,451.3GB,461.6GB, ,
04/09/2020 ,16:00:00 ,+10:00,0:/20200904_AAO/20200904T160000+1000_REC.flac,50dB,12.70V,96%,Charging ,1,0x9E424535313247421000000075012BED,451.2GB,461.6GB, ,
04/09/2020 ,18:00:00 ,+10:00,0:/20200904_AAO/20200904T180000+1000_REC.flac,50dB,12.67V,94%,Not charging ,1,0x9E424535313247421000000075012BED,451.1GB,461.6GB, ,
04/09/2020 ,20:00:00 ,+10:00,0:/20200904_AAO/20200904T200000+1000_REC.flac,50dB,12.66V,92%,Not charging ,1,0x9E424535313247421000000075012BED,451GB,461.6GB, ,
04/09/2020 ,22:00:00 ,+10:00,0:/20200904_AAO/20200904T220000+1000_REC.flac,50dB,12.63V,90%,Not charging ,1,0x9E424535313247421000000075012BED,450.8GB,461.6GB, ,
05/09/2020 ,00:00:00 ,+10:00,0:/20200905_AAO/20200905T000000+1000_REC.flac,50dB,12.62V,90%,Not charging ,1,0x9E424535313247421000000075012BED,450.7GB,461.6GB, ,
05/09/2020 ,02:00:00 ,+10:00,0:/20200905_AAO/20200905T020000+1000_REC.flac,50dB,12.60V,88%,Not charging ,1,0x9E424535313247421000000075012BED,450.6GB,461.6GB, ,
05/09/2020 ,04:00:00 ,+10:00,0:/20200905_AAO/20200905T040000+1000_REC.flac,50dB,12.58V,86%,Not charging ,1,0x9E424535313247421000000075012BED,450.5GB,461.6GB, ,
05/09/2020 ,06:00:00 ,+10:00,0:/20200905_AAO/20200905T060000+1000_REC.flac,50dB,12.57V,85%,Not charging ,1,0x9E424535313247421000000075012BED,450.4GB,461.6GB, ,
05/09/2020 ,08:00:00 ,+10:00,0:/20200905_AAO/20200905T080000+1000_REC.flac,50dB,12.65V,92%,Charging ,1,0x9E424535313247421000000075012BED,450.3GB,461.6GB, ,
05/09/2020 ,10:00:00 ,+10:00,0:/20200905_AAO/20200905T100000+1000_REC.flac,50dB,12.87V,100%,Charging ,1,0x9E424535313247421000000075012BED,450.2GB,461.6GB, ,
05/09/2020 ,12:00:00 ,+10:00,0:/20200905_AAO/20200905T120000+1000_REC.flac,50dB,13.09V,100%,Charging ,1,0x9E424535313247421000000075012BED,450.1GB,461.6GB, ,
05/09/2020 ,14:00:00 ,+10:00,0:/20200905_AAO/20200905T140000+1000_REC.flac,50dB,13.06V,100%,Charging ,1,0x9E424535313247421000000075012BED,449.9GB,461.6GB, ,
